time,duration / s,Lat,Lon,temperature / C,pressure / hPa,humidity / %,CO2 (smartGAS) / ppm,CO2 / ppm,SO2 / ppm,SO2 (smartGAS) / ppm,CO2 / ppm_smooth_9_3,SO2 / ppm_smooth_9_3,CO2 / ppm_smooth_9_3_rt_corrected_40,SO2 / ppm_smooth_9_3_rt_corrected_8,CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11,CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4,SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06,CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error,SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error,CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3,SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3,CO2 (smartGAS) / ppm_smooth_9_3,SO2 (smartGAS) / ppm_smooth_9_3,CO2 (smartGAS) / ppm_smooth_9_3_staticerror_0.075_2.12,SO2 (smartGAS) / ppm_smooth_9_3_staticerror_0_9.7,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3_rt_corrected_8,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_rt_corrected_8_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_420,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3,ratio_error_CO2 (smartGAS) / ppm_smooth_9_3_CO2 (smartGAS) / ppm_smooth_9_3_staticerror_0.075_2.12_SO2 / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_420,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8,ratio_error_CO2 (smartGAS) / ppm_smooth_9_3_CO2 (smartGAS) / ppm_smooth_9_3_staticerror_0.075_2.12_SO2 / ppm_smooth_9_3_rt_corrected_8_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3_corrected,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3_rt_corrected_8_corrected,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3_corrected,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3_ratioscorrected,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_ratioscorrected,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8_ratioscorrected
311,14:49:30,1640,38.40593167,14.96215167,18.12,985.34,37.74,491.9183673,491.9204919,2.496368039,-25.51724138,491.1611260506486,2.7683650759567056,494.5177432108222,0.4479069492150076,504.9796587021637,14.98782649882436,0.2694181919534016,15.23957278583738,1.1395899894815382,504.6756906972213,1.2348488996035023,490.16732927575686,-22.477981789004296,43.12254969568176,29.1,189.72614479658617,2868.6493027321617,68.57170195026275,377.3685819046113,30.696695114460656,18.586212095984788,30.586894565543755,18.576005996829696,25.346125727838867,23.228569881948648,156.656040721696,2785.972719467529,,,30.696695114460656,30.586894565543755,25.346125727838867,
312,14:49:33,1643,38.40593667,14.96216,17.8,985.14,38.72,493.9591837,490.9671576,1.686844229,-19.31034483,491.4128723376616,1.8981932784285689,495.9250462251069,0.3305090570144287,506.0829400512264,14.98874285530909,0.2413116428932427,15.327155896867486,0.8291932259235453,505.67995421895694,0.4594776619211523,493.5333509956703,-20.32840722744585,43.37500132467527,29.1,260.4556160391948,3841.86725093739,186.4725128545201,1986.387278344686,45.349934081786806,34.84225585289542,45.13763439826719,34.8160021392258,38.73860045302938,40.18295061722034,222.48513145120896,3748.623576508594,,,,,,
313,14:49:36,1646,38.40595667,14.962175,17.8,985.89,40.0,493.9591837,490.9671576,1.335754641,-19.31034483,491.75128537922,1.3103116953982663,499.2348908510809,0.0637168408528143,504.50643036579953,14.989974678780362,0.222323067761364,15.55124508916993,0.6897961382159085,505.5045839237651,0.0007414888538071,483.9388638515145,-19.776085985670967,42.65541478886359,29.1,1326.2809209422217,85719.72228950477,115314.725885292,634215136.6280072,64.49338021066353,66.39772013231479,65.25514823995842,66.5248932098596,48.796682557336425,70.6162531713054,1003.4845261586818,82227.51832496934,,,,,,
314,14:49:39,1649,38.40604167,14.96231833,17.62,986.26,38.57,471.9183673,492.8738262,0.763518967,-19.31034483,492.3125557896096,0.8428386249437219,504.1982821272728,0.0452210330129868,506.1558499242418,14.99201770307418,0.2072236875856822,15.883447178398924,0.5063302845597079,505.352593899903,-0.0394274232855892,469.3050622787872,-21.80623973796533,41.55787967090904,29.1,1905.216316033717,125325.346025797,-2164.8027384812526,164601.1682435896,102.22105083282652,148.8482403045315,101.26801427212972,148.6158114238453,58.49881675994549,145.50943406819667,1090.3126044163462,116204.18432824335,,,,,,
315,14:49:42,1652,38.40619167,14.96252167,17.27,985.93,35.66,444.1632653,492.8738262,0.609362389,-25.51724138,493.2039852649343,0.5437320279696962,504.9796587021637,0.1576645040447326,502.8129893395374,14.995262506364362,0.1975625445034211,15.878438014156565,0.3423378659752824,504.7749821765569,0.1439401515893624,452.8760491255405,-24.299149126926373,40.32570368441554,29.1,525.2481517085272,6925.314432182784,588.9599339759344,8341.167316501727,152.3047844887166,337.2681905709736,155.91316644176354,338.5743747270576,60.46369798795953,311.5866228282359,208.51902794945448,6242.108543294459,,,,,,
316,14:49:45,1655,38.40629,14.96265167,17.25,985.78,36.57,433.9591837,494.7804948,0.338983051,-28.96551724,494.0871607727265,0.3989567064978349,506.0829400512264,0.2032023221515149,503.67277857445896,14.998477265212726,0.19288630161988,15.898160711100216,0.26629419574975,503.7630125260755,0.2384479558252337,438.9666931649344,-28.58337065229433,39.28250198737008,29.1,411.7707794307073,3249.2175140363283,351.2842550324405,2360.337495442767,209.728968611568,611.6766594064085,209.9551434073464,611.7857774083143,47.54073024973028,540.9987011912659,93.33895874867088,2837.567157863566,,,,,,
317,14:49:48,1658,38.40633,14.96269167,17.11,985.65,37.74,429.877551,494.7804948,0.271993543,-32.4137931,494.986844218614,0.3255488123679649,504.50643036579953,0.4157765831154392,504.0662180688303,15.001752112955757,0.1905152266394852,15.715721073994672,0.224350640669788,501.4052814974745,0.3398472465847017,431.0119268454539,-31.810718018311643,38.68589451340904,29.1,202.1908435509212,655.2674662308009,239.53491551147667,975.0741926446356,258.2292266936948,907.4036478861294,250.05553208857307,902.6271096947096,33.825731893646775,783.8548158659686,26.48520213173349,567.0523577127414,,,,,,
318,14:49:51,1661,38.40633833,14.96269833,17.09,985.59,38.87,433.9591837,495.7338291,0.368038741,-35.86206897,495.7008131796529,0.3593842263982678,506.1558499242418,0.3809349112698407,497.1879045363621,15.004350959973936,0.191608110512664,15.788478715818105,0.1996896173395038,497.9778625021311,0.3839961864191625,432.6163088688305,-34.0379161089177,38.80622316516229,29.1,202.62754148486263,685.440707749802,203.0693669884836,675.6431201280246,214.7782202628528,738.8995448813829,216.97630773509908,740.0694000162474,35.10534948979421,650.8187513373738,33.11932956413536,603.9817580957393,,,,,,
319,14:49:54,1664,38.40634333,14.96269833,17.06,985.81,38.21,438.0408163,495.7338291,0.425343019,-35.86206897,496.4849409354971,0.3674657332251076,502.8129893395374,0.4153002408383832,493.7735098861468,15.00720518500521,0.1918691431831709,15.481808815308232,0.2098070835381492,493.1083737577397,0.337629228179562,439.8059899264063,-36.384535008008605,39.34544924448047,29.1,177.63897689348144,601.8085931051016,216.53449303523664,908.7324911200728,200.76296431415432,702.8794214523255,198.9529013116276,701.9360139400792,53.898875828710985,634.037999633856,47.69077399623744,543.3274899395611,,,,,,
320,14:49:57,1667,38.40636667,14.96271667,16.93,985.47,36.44,447.8367347,497.6404976,0.418886199,-35.86206897,496.9595445658001,0.385403673580086,503.67277857445896,0.2028051757792204,485.59519470649326,15.008932742219514,0.1924485386566367,15.512425292868926,0.2609229753319613,486.43657026462415,0.2307300259837826,446.7606678952374,-39.56411405034626,39.8670500921428,29.1,323.439450963037,3081.502094309007,287.9407219816887,2385.0798450037987,170.19867531922404,630.4406521147857,172.38177739065787,631.5285482378008,69.43542506134575,588.0093548362395,131.95258845055247,2841.0005566118853,,,,,,
321,14:50:00,1670,38.40641667,14.96272833,16.88,985.91,35.49,456.0,497.6404976,0.375302663,-39.31034483,497.4630371164495,0.3169292369047614,504.0662180688303,0.0975930172914862,481.8341326227976,15.010765455103876,0.1902368143520237,15.506004026532434,0.2724878967070019,479.46835609063726,0.0608715299047117,453.50331300476125,-39.48947604380947,40.37274847535709,29.1,633.5917705886102,13785.932029373378,976.9486027988622,35260.62984028444,195.1039078208459,913.8833797571224,187.6392240470631,909.4091596947444,105.7122824387109,868.3105892509363,343.2962104726729,12981.080234383062,,,,,,
322,14:50:03,1673,38.40655833,14.96276167,16.87,985.97,37.87,458.0408163,497.6404976,0.17433414,-46.20689655,497.9582756878781,0.2346781545497832,497.1879045363621,-0.1376930847460317,472.4658693448775,15.012568123503875,0.187580104391958,15.070345959867574,0.3272193191278886,474.046952505789,-0.0711525015942789,456.7014753857137,-40.026869682337605,40.61261065392853,29.1,-381.0348895999263,8155.005071284313,-759.5931456348786,30640.11032335553,223.5652033549109,1610.487712074986,230.3024438276969,1615.868573145357,156.3906766529821,1565.1107550802074,-266.5455237160807,7887.710061324262,,,,,,
323,14:50:06,1676,38.40667667,14.96278167,16.71,985.19,34.82,456.0,497.6404976,0.111380145,-42.75862069,497.9004978515144,0.0950389398138526,493.7735098861468,-0.2066706497503602,469.1367655272719,15.012357812179513,0.1830697577559874,15.321881909582086,0.2962108538425672,470.0451435453596,-0.1865368598226039,457.2403922683976,-40.68666965125536,40.65302942012982,29.1,-237.75396064523315,3254.284766087819,-268.2855473870013,4002.2360250112006,517.0171892017452,9509.886307597775,526.5751453391654,9528.294780514703,391.8435153142309,9277.269092830664,-180.1919736226731,3177.0347060426734,,,,,,
324,14:50:09,1679,38.40667667,14.96278667,16.47,985.6,34.5,456.0,497.6404976,-0.079903148,-32.4137931,497.5909737541118,-0.0181021562727272,485.59519470649326,-0.2614394836147181,468.10914541370863,15.011231144464968,0.1794153003523909,15.91091457303636,0.2706667981056375,468.9690120488092,-0.2189606268911869,452.717024475324,-43.090013432554045,40.3137768356493,29.1,-184.0163725407552,1854.700072094866,-223.6430025985653,2648.5647255642543,-2657.6472266008504,256299.9590254585,-2705.148011708757,256770.74921619668,-1807.3551008183288,247880.98396827767,-125.14186466011738,1799.3682031779715,,,,,,
325,14:50:12,1682,38.40673667,14.96279,16.47,985.8,38.67,445.7959184,497.6404976,0.010492333,-46.20689655,496.6912903255404,-0.1093536540259738,481.8341326227976,-0.1766238418008655,470.8852327409805,15.007956296784968,0.176467876974961,16.12224312449068,0.2016941973905454,470.54219859178966,-0.2346810785774683,446.99920487792144,-44.17972831515145,39.88494036584411,29.1,-288.099456008612,3045.8249257511457,-215.36546064196503,1724.5694248708214,-465.3272283786161,6950.4329711079245,-462.1903039452602,6945.371944500466,-246.898058582556,6606.458124006047,-152.8627426662007,2898.8333363229726,,,,,,
326,14:50:15,1685,38.40683167,14.962795,16.53,985.71,38.7,442.122449,494.7804948,-0.288135593,-46.20689655,495.5770034978347,-0.1345799744415582,472.4658693448775,-0.2153694209639246,475.3244966103888,15.00390029273212,0.1756530668255376,16.73723535420391,0.205949109271425,475.8184250262988,-0.1903820753273794,441.5464263662332,-44.32900432718608,39.47598197746749,29.1,-256.88185612782934,2111.9141973758724,-293.19159868550616,2705.070188519034,-411.0901108427067,4611.5088018390015,-414.760258782321,4616.297318894667,-160.1012814546924,4292.276698357945,-100.0440372166035,1969.0559150253137,,,,,,
327,14:50:18,1688,38.40688,14.96278667,16.44,985.45,39.33,431.9183673,494.7804948,-0.111380145,-52.4137931,493.8436684363629,-0.1648760168874456,469.1367655272719,-0.1255294787518034,482.3513821004319,14.997590953108364,0.1746745046545355,16.850608671290196,0.1894294564554013,483.026349928548,-0.1622490806988556,436.9682834216444,-45.88147484536789,39.13262125662333,29.1,-496.70709000324086,5800.106018462987,-388.4542806472279,3477.3438025672112,-378.1713270220299,3101.087747706865,-382.265117258222,3105.422476863021,-102.915413302518,2817.802660585645,-135.17369458049015,5262.224843571755,,,,,,
328,14:50:21,1691,38.406875,14.96278167,16.42,985.88,39.46,436.0,490.9671576,-0.166263115,-42.75862069,491.9906507181811,-0.1501210650865798,468.10914541370863,-0.1886849590317456,491.0813377220758,14.99084596861418,0.1751510895977034,16.781958866449614,0.1896125498271406,491.3819408696916,-0.1353500707076886,434.4044526995665,-47.85191819541119,38.94033395246748,29.1,-376.7196817745106,2616.958979103119,-527.3875402980248,5087.428461093346,-473.4934279948041,3818.2926372583024,-475.495832836806,3820.627906700714,-95.95224155423467,3386.1163466211983,-76.34128747455165,2322.7784751448057,,,,,,
329,14:50:24,1694,38.40686833,14.96278167,16.42,985.85,38.29,433.9591837,490.9671576,-0.08393866,-42.75862069,490.19953782034565,-0.164582525316017,470.8852327409805,-0.0729385404617604,500.5513998883134,14.98432631766606,0.1746839844322926,16.432899198618443,0.2090504787526388,499.80018699875706,-0.1462964908277201,433.7312483415578,-46.09046126155837,38.889843625616834,29.1,-1104.3736189174806,19670.445590188407,-545.4689073351075,4883.089616485028,-489.428630005802,3229.549753074808,-484.8642761163842,3224.707575504915,-83.4307792713244,2807.0525987385063,-188.2577887441644,17051.79709557696,,,,,,
330,14:50:27,1697,38.40684333,14.96279167,16.45,986.76,40.18,433.9591837,488.1071548,-0.201775626,-46.20689655,488.75096493939327,-0.1302160309956708,475.3244966103888,-0.1725068044098121,507.9593439164476,14.979053512379393,0.1757940221988398,15.986038637054731,0.1916530622291428,507.20221726745984,-0.1403805826232511,433.9415142718609,-44.343931929653614,38.90561357038957,29.1,-509.88912708329394,3272.7017644833777,-621.1843236289335,4933.992978002935,-675.487827757336,5267.713194734703,-669.6734388284265,5259.8657985455375,-107.06450016376566,4508.81074662967,-80.81718468763151,2803.78090638196,,,,,,
331,14:50:30,1700,38.40682667,14.96281167,16.46,987.12,40.43,436.0,488.1071548,-0.10330912,-46.20689655,487.74397981471793,-0.1460750710259738,482.3513821004319,-0.1530350200245306,512.6035814988451,14.975388086525577,0.175281775205861,15.379832915097031,0.1778917560803198,512.6128476687242,-0.1703014513811891,434.2507288744582,-42.11971936255405,38.928804665584366,29.1,-605.1136627681774,3894.936899965756,-543.8171367161575,3145.485455272834,-633.9451410047859,4212.131342221009,-634.0085753047933,4212.207435989572,-97.5575693673582,3577.121677038341,-93.12070447779804,3308.2808934335435,,,,,,
332,14:50:33,1703,38.40681833,14.96281667,16.73,987.97,40.65,431.9183673,487.1538205,-0.209846651,-39.31034483,487.3395349861465,-0.1486850519004326,491.0813377220758,-0.2302850945786432,515.6162827767669,14.973915907349577,0.175197472823616,15.254551112544275,0.205797488827945,515.0595978828032,-0.1901258273243186,432.916688745021,-40.48962531831163,38.82875165587657,29.1,-415.2083006141483,2002.0406576320909,-499.9825600792764,2933.444196492167,-643.079324751466,4087.489899084501,-639.3352705452878,4083.079624197727,-86.87281323794889,3440.7416461425864,-56.0899904036556,1688.4533935280056,,,,,,
333,14:50:36,1706,38.406835,14.962815,16.9,988.44,40.26,433.9591837,487.1538205,-0.11299435,-35.86206897,487.6201701913412,-0.1792850679047616,500.5513998883134,-0.1622532249494946,514.9862290194812,14.974937419496484,0.1742090923066762,15.944779646769405,0.1805960334149013,514.5679324710954,-0.2151440134376535,432.1569043064929,-38.77295118870124,38.771767822986966,29.1,-585.4196676155318,3534.1510446711864,-439.5564206507668,2009.0377339524168,-529.8055779521978,2792.5345212563075,-527.4724413821851,2790.268592123947,-67.80767884668893,2352.1627609025622,-74.92550185228696,2974.1936953141744,,,,,,
334,14:50:39,1709,38.40692833,14.962835,17.04,988.0,38.51,429.877551,489.0604891,-0.175948345,-35.86206897,488.5900124186141,-0.1728981267965365,507.9593439164476,-0.2761233925165941,512.3036868337643,14.978467645203756,0.1744153905044718,16.431167507541268,0.2131248651494934,511.8296191930406,-0.2169402215852145,432.4661188952375,-33.757277208354935,38.794958917142814,29.1,-334.2841980627092,1433.2760015436015,-423.29457636775663,2319.0554215816887,-533.8616938423268,2990.550257507024,-531.1198038663781,2987.785704370529,-72.10094826479772,2533.1839459410658,-45.14691342019616,1217.007785475111,,,,,,
335,14:50:42,1712,38.40697,14.96283333,17.09,987.86,37.79,431.9183673,489.0604891,-0.224374496,-32.4137931,490.0427122809516,-0.2116076014415581,512.6035814988451,-0.2135176274617599,506.0526754984126,14.983755472702663,0.1731650744734376,16.67582066404467,0.1738813342310133,506.7435498626004,-0.2286287354959545,432.8636805229431,-32.18987908887441,38.82477603922073,29.1,-403.0237527523309,1931.6857537080537,-379.4079063352703,1687.274445649391,-406.6615514385417,1958.598086168108,-409.9264358731332,1961.2676819449944,-60.79025722757802,1683.999679306905,-60.24645681887299,1660.9436116338534,,,,,,
336,14:50:45,1715,38.40695667,14.96283667,17.09,987.99,36.19,433.9591837,492.8738262,-0.251008878,-35.86206897,491.7347774722936,-0.2123238611991338,515.6162827767669,-0.2018047422958152,500.11669063809535,14.989914589999149,0.1731419392832679,16.78102748783464,0.1770866088720123,499.8921003044211,-0.2250346759394744,433.9326795610383,-33.75727720662333,38.90495096707787,29.1,-397.001030434936,2176.264111395609,-355.0212871455818,1749.6770739908454,-377.3324871996167,1922.3982595748928,-376.2747147363342,1921.5364164510784,-65.61994248951206,1676.6259680112464,-69.04039718063265,1896.7075857671657,,,,,,
337,14:50:48,1718,38.40694833,14.96283,17.18,988.66,35.7,438.0408163,492.8738262,-0.163841808,-25.51724138,493.5258903701291,-0.2083791916103893,514.9862290194812,-0.2488065251053386,493.1310752046152,14.996434240947272,0.1732693521109844,16.60595963964868,0.1884296021715903,491.8362430832596,-0.249361024690591,433.8531672367959,-36.48902821303025,38.89898754275969,29.1,-293.9274810966202,1502.5082604775148,-288.0812796321901,1491.920188010306,-350.9519095426274,1969.3879420121743,-344.73808314590855,1964.2253270904664,-66.4805690517192,1741.2693929448344,-55.67847238303264,1329.813452548657,,,,,,
338,14:50:51,1721,38.40694833,14.96282667,17.28,988.94,36.17,433.9591837,495.7338291,-0.292171106,-46.20689655,495.1354157688305,-0.2235394416709953,512.3036868337643,-0.2535408276103891,483.6238699213557,15.002292913398543,0.1727796760340268,16.28991324326858,0.1840301957612995,484.3496957462089,-0.2363211032837458,435.90281828960974,-39.72831765857137,39.052711371720726,29.1,-250.94131986949728,1386.0156274722376,-272.2977121046425,1597.5254058570265,-284.6203311852105,1673.8018756364663,-287.86730102385513,1676.3091702870934,-71.14099494359239,1517.3019414952385,-62.72290912470819,1257.3790935475845,,,,,,
339,14:50:54,1724,38.40695333,14.962825,17.25,988.88,36.47,433.9591837,495.7338291,-0.146085553,-46.20689655,496.42303609870055,-0.234789961398268,506.0526754984126,-0.2468371020389607,476.7290481268393,15.00697985139927,0.1724162842468359,15.729202806377677,0.1769339619870956,477.3668077159445,-0.2641317319738939,435.0635215354972,-44.28123600402592,38.98976411516229,29.1,-229.82382979802284,1385.8668996863423,-217.1901395081697,1212.1239107041067,-241.61615679390704,1492.5495639933265,-244.3324551624876,1494.542250132873,-64.15743435446699,1370.8254241795564,-61.0261642640724,1273.2422105294695,,,,,,
340,14:50:57,1727,38.40695667,14.962835,17.21,989.16,36.58,433.9591837,497.6404976,-0.200161421,-46.20689655,497.14525905367896,-0.2393076391385278,500.11669063809535,-0.306531241366522,470.7132747845597,15.009608742955391,0.1722703632558255,15.23246611178662,0.1974792140913233,472.2282606654841,-0.2684118560442387,435.3197279125535,-45.57993730212115,39.00897959344151,29.1,-165.44243437790868,990.5480385642504,-194.58253981476884,1295.647830637059,-211.9166565978421,1417.399435965768,-218.24736081764087,1421.952136356102,-64.01687788865523,1319.6075356965373,-49.97770486381052,923.7220879919964,,,,,,
341,14:51:00,1730,38.40701,14.96290333,17.23,989.04,34.74,440.0816327,497.6404976,-0.390637611,-46.20689655,497.3681164225102,-0.2645164899740256,493.1310752046152,-0.2080728882655119,470.4078776038946,15.010419943777938,0.1714561173738389,15.328198035120058,0.1926224680145315,468.98928058726665,-0.2604631998301436,434.86032338398206,-46.75921779255405,38.974524253798656,29.1,-242.2606713642168,2094.206019026328,-188.08522900438192,1332.9099911418557,-190.5661065170055,1154.170957454364,-185.20312511358816,1150.6991406917798,-56.17919467115749,1075.7458587087435,-71.4188355237301,1943.8000124091352,,,,,,
342,14:51:03,1733,38.40703,14.96294,17.04,989.0,35.1,429.877551,496.6871634,-0.230831316,-46.20689655,497.05033833116806,-0.243350139333333,483.6238699213557,-0.3362985322106775,466.4721066329,15.009263231525452,0.1721397904995333,16.01624836226138,0.2069954378285375,467.8571439373885,-0.2734257802384692,436.0265041290037,-42.53769219316011,39.06198780967527,29.1,-138.1870635218447,855.0886838215691,-175.02791395767343,1296.6975486987153,-190.96807078151727,1357.54659007693,-196.65961181898223,1361.5679232950013,-65.85779721724796,1277.5743952443663,-47.65558750331899,806.4468583111125,,,,,,
343,14:51:06,1736,38.40703,14.96294667,17.0,988.81,36.92,440.0816327,496.6871634,-0.220338983,-35.86206897,496.04335320043214,-0.2782057866623372,476.7290481268393,-0.2219392117590185,470.125867003751,15.005597805649574,0.1710139530908065,16.454170686169036,0.192113918679551,468.2777146864096,-0.2860513936554216,436.10601645021575,-42.074936558571366,39.06795123376618,29.1,-225.85403726754527,1835.0994697696528,-168.7728700408468,1100.9504177164615,-180.17550103869544,1040.4379759356927,-173.53238861636265,1036.361063350514,-57.89245667188036,973.7667064114892,-72.56949469435645,1710.000381901409,,,,,,
344,14:51:09,1739,38.40702667,14.962965,16.96,988.77,35.63,433.9591837,493.8271605,-0.286521388,-42.75862069,494.5947803199127,-0.2571058210735927,470.7132747845597,-0.2858866538932175,469.9827981502267,15.000325000364484,0.1716954819793229,16.791437915515957,0.1824882942866822,515.7003679950801,-0.2933109652058109,436.5212474748911,-40.98820719666661,39.09909356061683,29.1,-174.83431797028183,1051.013808700885,-326.2761347088709,1095.392529562405,-194.40554842949223,1222.468472562252,-372.2217085380082,1341.0596776376688,-64.25855084067554,1143.9635054270434,-57.78950241259598,984.207487354726,,,,,,
